,Name,BUILD_ID,BUILDNAME,BUILDTYPE,BUILD_STR,M_SOURCE,SOURCE,SOURCE_DES,MDATE,BUILD_H,H_SOURCE,H_EXTRAC,BUILD_NO,NO_SOURCE,M_MDATE,MODEL_LOD,COUNTY,MODEL_NAME,CENT_E_97,CENT_N_97,C_FRAMEID
678,42635,1MXKX4QTS0,NA,NA,NA,99,3,NA,NA,24.51,4,3,7,1,NA,1,E,E_1MXKX4QTS0,176908.727,2500921.644,94182052
679,8241,1N02S4QUP6,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N02S4QUP6,176956.242,2501015.024,94182052
680,43502,1MX584QU15,NA,NA,NA,99,3,NA,NA,27.99,4,3,8,1,NA,1,E,E_1MX584QU15,176861.628,2500944.508,94182052
681,29372,1N1JK4QT69,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1N1JK4QT69,177109.071,2500858.474,94182052
682,7569,1MXHQ4QSXF,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MXHQ4QSXF,176901.625,2500836.654,94182052
683,29340,1MX7A4QT1B,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1MX7A4QT1B,176868.213,2500842.661,94182052
684,29306,1MXC14QSUF,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1MXC14QSUF,176883.295,2500827.060,94182052
685,7623,1MXMQ4QT6F,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MXMQ4QT6F,176914.430,2500859.065,94182052
686,7633,1MWNM4QT89,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MWNM4QT89,176814.856,2500864.902,94182052
687,21881,1MXL54QT1W,NA,NA,NA,99,3,NA,NA,10.49,4,3,3,1,NA,1,E,E_1MXL54QT1W,176909.336,2500844.583,94182052
688,42618,1MXFT4QTCJ,NA,NA,NA,99,3,NA,NA,24.51,4,3,7,1,NA,1,E,E_1MXFT4QTCJ,176895.544,2500878.571,94182052
689,29284,1MX8M4QSSG,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1MX8M4QSSG,176872.483,2500820.792,94182052
690,29241,1MWW04QSNP,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1MWW04QSNP,176838.431,2500808.744,94182052
691,29294,1MWSV4QSTS,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1MWSV4QSTS,176828.463,2500824.958,94182052
692,29398,1MWSC4QTDC,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1MWSC4QTDC,176826.810,2500881.245,94182052
693,7454,1MWXA4QSM2,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MWXA4QSM2,176842.610,2500803.378,94182052
694,15586,1MX434QTF9,NA,NA,NA,99,3,NA,NA,7.01,4,3,2,1,NA,1,E,E_1MX434QTF9,176857.894,2500887.264,94182052
695,7502,1MXB34QSSC,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MXB34QSSC,176880.298,2500820.422,94182052
696,7648,1MWSJ4QTCH,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MWSJ4QTCH,176827.427,2500878.465,94182052
697,42662,1MWLT4QUAK,NA,NA,NA,99,3,NA,NA,24.51,4,3,7,1,NA,1,E,E_1MWLT4QUAK,176809.147,2500974.717,94182052
698,21974,1MWM94QTL0,NA,NA,NA,99,3,NA,NA,10.49,4,3,3,1,NA,1,E,E_1MWM94QTL0,176810.467,2500902.396,94182052
699,42648,1MX334QU2H,NA,NA,NA,99,3,NA,NA,24.51,4,3,7,1,NA,1,E,E_1MX334QU2H,176854.717,2500948.904,94182052
700,7921,1MX1L4QU6A,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MX1L4QU6A,176850.012,2500960.991,94182052
701,42623,1MX1V4QTKK,NA,NA,NA,99,3,NA,NA,24.51,4,3,7,1,NA,1,E,E_1MX1V4QTKK,176850.871,2500901.063,94182052
702,42632,1MWKW4QTSK,NA,NA,NA,99,3,NA,NA,24.51,4,3,7,1,NA,1,E,E_1MWKW4QTSK,176806.243,2500923.512,94182052
703,7731,1MWK74QTLR,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MWK74QTLR,176803.925,2500904.933,94182052
704,7819,1MXHS4QTVF,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MXHS4QTVF,176901.755,2500932.685,94182052
705,8176,1MX964QUX4,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MX964QUX4,176874.216,2501040.402,94182052
706,8244,1MXDA4QV7B,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MXDA4QV7B,176887.372,2501066.656,94182052
707,8210,1MX1J4QV30,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MX1J4QV30,176849.786,2501052.773,94182052
708,8057,1MX694QUM7,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MX694QUM7,176864.927,2501008.702,94182052
709,8042,1MX934QUKN,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MX934QUKN,176873.928,2501003.819,94182052
710,7537,1N0QS4QSTM,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N0QS4QSTM,177026.563,2500824.474,94182052
711,8287,1MX5P4QVB8,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MX5P4QVB8,176863.085,2501079.164,94182052
712,7536,1N0W64QSVU,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N0W64QSVU,177043.789,2500831.645,94182052
713,15542,1N0QL4QSWA,NA,NA,NA,99,3,NA,NA,7.01,4,3,2,1,NA,1,E,E_1N0QL4QSWA,177025.992,2500832.969,94182052
714,7466,1N0LH4QSMM,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N0LH4QSMM,177012.925,2500805.282,94182052
715,7487,1N0BW4QSQN,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N0BW4QSQN,176985.401,2500815.033,94182052
716,7551,1N0DK4QT0K,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N0DK4QT0K,176990.693,2500840.277,94182052
717,7516,1N0VU4QSU1,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N0VU4QSU1,177042.793,2500825.662,94182052
